Date,Ticker,Close,Actual,Prediction,Probability,Signal,Daily_Return,Strategy_Return,Cumulative_Market_Return,Cumulative_Strategy_Return,Market_Portfolio,Strategy_Portfolio,Strategy_PnL,Correct,Rolling_Accuracy_20
2020-04-21,SPY,251.67514038085935,1,1,0.5346257981136815,BUY,-0.030363532063034437,-0.030363532063034437,1.4530444343759936,1.9425413965132985,14530.444343759937,19425.413965132986,9425.413965132986,1,0.6
2020-04-22,SPY,257.2609558105469,0,1,0.5141348917637676,BUY,0.022194545799138155,0.022194545799138155,1.4852940956229344,1.9856552205049347,14852.940956229344,19856.552205049346,9856.552205049346,0,0.6
2020-04-23,SPY,257.2424621582031,1,1,0.5365894942554067,BUY,-7.188674350322444e-05,-7.188674350322444e-05,1.4851873226672554,1.9855124782174125,14851.873226672555,19855.124782174124,9855.124782174124,1,0.6
2020-04-24,SPY,260.8281555175781,1,1,0.5234884312699492,BUY,0.013938963767069712,0.013938963767069712,1.5058892949452256,2.0131884647103497,15058.892949452256,20131.884647103496,10131.884647103496,1,0.6
2020-04-27,SPY,264.5888366699219,0,1,0.5196040044817045,BUY,0.014418233127022617,0.014418233127022617,1.5276015578632336,2.042215085323176,15276.015578632336,20422.15085323176,10422.15085323176,0,0.55
2020-04-28,SPY,263.3721618652344,1,1,0.5377623048484584,BUY,-0.004598360308773364,-0.004598360308773364,1.5205770954919349,2.032824244532848,15205.77095491935,20328.24244532848,10328.24244532848,1,0.6
2020-04-29,SPY,270.26690673828125,0,1,0.5137150074354717,BUY,0.026178715412507714,0.026178715412507714,1.5603838505375958,2.0860409719141195,15603.838505375958,20860.409719141197,10860.409719141197,0,0.6
2020-04-30,SPY,267.7505798339844,0,1,0.5350006771745941,BUY,-0.00931052541602373,-0.00931052541602373,1.5458558570384124,2.0666188344262464,15458.558570384124,20666.188344262464,10666.188344262464,0,0.55
2020-05-01,SPY,260.6622314453125,1,1,0.5361111111703635,BUY,-0.02647369948952838,-0.02647369948952838,1.5049313336250503,2.0119077884442467,15049.313336250503,20119.077884442468,10119.077884442468,1,0.6
2020-05-04,SPY,261.3811340332031,1,1,0.5385746842498454,BUY,0.002757985243602379,0.002757985243602379,1.509081912035823,2.0174566004362644,15090.81912035823,20174.566004362645,10174.566004362645,1,0.6
2020-05-05,SPY,263.7961730957031,0,1,0.5311727548077284,BUY,0.009239530892054537,0.009239530892054537,1.5230251209807186,2.0360969530193747,15230.251209807186,20360.969530193746,10360.969530193746,0,0.55
2020-05-06,SPY,262.00799560546875,1,1,0.5385790715995405,BUY,-0.006778633174430615,-0.006778633174430615,1.5127010923701476,2.0222949986672805,15127.010923701477,20222.949986672804,10222.949986672804,1,0.55
2020-05-07,SPY,265.16961669921875,1,1,0.5304283833085094,BUY,0.012066887830823214,0.012066887830823214,1.530954686773342,2.0466978055770335,15309.54686773342,20466.978055770334,10466.978055770334,1,0.55
2020-05-08,SPY,269.5571594238281,1,1,0.5270115918664812,BUY,0.01654617440423478,0.01654617440423478,1.5562861300256743,2.0805628244208756,15562.861300256744,20805.628244208758,10805.628244208758,1,0.6
2020-05-11,SPY,269.6124267578125,0,1,0.53578355242276,BUY,0.00020503010976402614,0.00020503010976402614,1.5566052155417376,2.0809894024451374,15566.052155417376,20809.894024451372,10809.894024451372,0,0.55
2020-05-12,SPY,264.2386169433594,0,1,0.5267934344821585,BUY,-0.01993161027136303,-0.01993161027136303,1.5255795670391887,2.0395119326967643,15255.795670391888,20395.119326967644,10395.119326967644,0,0.55
2020-05-13,SPY,259.5652770996094,1,1,0.5378343669986443,BUY,-0.017686059281606603,-0.017686059281606603,1.4985980763777258,2.003441003749545,14985.980763777257,20034.41003749545,10034.41003749545,1,0.55
2020-05-14,SPY,262.67169189453125,1,1,0.5323327837405631,BUY,0.011967759438523684,0.011967759438523684,1.5165329376508487,2.027417703731694,15165.329376508487,20274.177037316942,10274.177037316942,1,0.55
2020-05-15,SPY,263.8791198730469,1,1,0.5372296225485205,BUY,0.004596719082315293,0.004596719082315293,1.523504013544308,2.0367371733782615,15235.040135443081,20367.371733782617,10367.371733782617,1,0.6
2020-05-18,SPY,271.916748046875,0,1,0.5136833880256563,BUY,0.030459508041769556,0.030459508041769556,1.569909196296529,2.098775185689748,15699.09196296529,20987.751856897477,10987.751856897477,0,0.6
2020-05-19,SPY,269.1239624023437,1,1,0.5384419508428769,BUY,-0.010270737880587855,-0.010270737880587855,1.553785070445043,2.0772192158872462,15537.850704450431,20772.19215887246,10772.192158872462,1,0.6
2020-05-20,SPY,273.6958923339844,0,1,0.5271196349925718,BUY,0.01698819343632274,0.01698819343632274,1.5801810717802338,2.1125074177363854,15801.810717802338,21125.074177363855,11125.074177363855,0,0.6
2020-05-21,SPY,271.80621337890625,1,1,0.5371917570241485,BUY,-0.006904301482070441,-0.006904301482070441,1.569271025264402,2.0979220296412233,15692.71025264402,20979.220296412233,10979.220296412233,1,0.6
2020-05-22,SPY,272.3223876953125,1,1,0.5365130185734135,BUY,0.0018990526742914682,0.0018990526742914682,1.5722511536016184,2.1019060940820684,15722.511536016184,21019.060940820684,11019.060940820684,1,0.6
2020-05-26,SPY,275.677490234375,1,1,0.5231775952790779,BUY,0.012320333144318463,0.012320333144318463,1.5916218116005294,2.127802277399233,15916.218116005293,21278.02277399233,11278.022773992328,1,0.65
2020-05-27,SPY,279.7793273925781,0,1,0.5105846401662455,BUY,0.014879115283282118,0.014879115283282118,1.61530373602272,2.159462092784686,16153.037360227201,21594.620927846863,11594.620927846863,0,0.6
2020-05-28,SPY,279.2631530761719,1,1,0.535687136976637,BUY,-0.0018449337240773467,-0.0018449337240773467,1.6123236076855036,2.155478028343841,16123.236076855037,21554.78028343841,11554.78028343841,1,0.65
2020-05-29,SPY,280.5074768066406,1,1,0.5356426263509216,BUY,0.004455739028805361,0.004455739028805361,1.6195077009113321,2.165082275920465,16195.077009113322,21650.82275920465,11650.82275920465,1,0.7
2020-06-01,SPY,281.64117431640625,1,1,0.5309043891641395,BUY,0.004041594622260725,0.004041594622260725,1.6260530945260452,2.173832660803577,16260.530945260452,21738.32660803577,11738.326608035772,1,0.7
2020-06-02,SPY,283.97332763671875,1,1,0.5240774827233503,BUY,0.008280583710720046,0.008280583710720046,1.6395177632933435,2.1918332641244587,16395.177632933435,21918.332641244586,11918.332641244586,1,0.7
2020-06-03,SPY,287.7524719238281,0,1,0.5014220697856832,BUY,0.013308095934784214,0.013308095934784214,1.6613366229740343,2.2210023914764783,16613.366229740343,22210.023914764784,12210.023914764784,0,0.7
2020-06-04,SPY,286.99664306640625,1,1,0.5299142221548124,BUY,-0.0026266632997751227,-0.0026266632997751227,1.656972851037896,2.2151685660060743,16569.72851037896,22151.685660060743,12151.685660060743,1,0.7
2020-06-05,SPY,294.35223388671875,1,1,0.512245384323031,BUY,0.02562953608697982,0.02562953608697982,1.6994402965187176,2.27194230870727,16994.402965187175,22719.4230870727,12719.4230870727,1,0.7
2020-06-08,SPY,297.9102783203125,0,1,0.5072602618516522,BUY,0.012087709974584637,0.012087709974584637,1.719982637942158,2.2994048884139118,17199.82637942158,22994.048884139116,12994.048884139116,0,0.65
2020-06-09,SPY,295.6888122558594,0,1,0.5261774980520336,BUY,-0.007456829207029281,-0.007456829207029281,1.7071570211719678,2.282258618883201,17071.570211719678,22822.586188832007,12822.586188832007,0,0.65
2020-06-10,SPY,294.0388488769531,0,1,0.5297362113242958,BUY,-0.00558006698433533,-0.00558006698433533,1.6976309706410497,2.2695234629142558,16976.3097064105,22695.234629142557,12695.234629142557,0,0.65
2020-06-11,SPY,277.0877990722656,1,1,0.5596257148429097,BUY,-0.057649014303484236,-0.057649014303484236,1.599764218532526,2.1386876723386186,15997.64218532526,21386.876723386187,11386.876723386187,1,0.65
2020-06-12,SPY,280.4062194824219,1,1,0.5280271502553817,BUY,0.01197606109423388,0.01197606109423388,1.6189230925500409,2.1643007265640306,16189.23092550041,21643.007265640306,11643.007265640306,1,0.65
2020-06-15,SPY,283.02392578125,1,1,0.5316773530524128,BUY,0.009335407408794127,0.009335407408794127,1.6340363991825004,2.184505355601655,16340.363991825005,21845.053556016548,11845.053556016548,1,0.65
2020-06-16,SPY,288.4714660644531,0,1,0.5202082862063634,BUY,0.01924763169108723,0.01924763169108723,1.6654877299637956,2.226551910113483,16654.877299637956,22265.51910113483,12265.519101134829,0,0.65
2020-06-17,SPY,287.273193359375,1,1,0.5379038012290758,BUY,-0.004153869085999684,-0.004153869085999684,1.6585695119691872,2.217303104965689,16585.69511969187,22173.03104965689,12173.031049656889,1,0.65
2020-06-18,SPY,287.3837890625,0,1,0.5366945727318806,BUY,0.0003849844179044659,0.0003849844179044659,1.6592080353873069,2.218156732110872,16592.08035387307,22181.56732110872,12181.56732110872,0,0.65
2020-06-19,SPY,285.7415466308594,1,1,0.5423178465173696,BUY,-0.005714457440337606,-0.005714457440337606,1.64972656168442,2.205481169869226,16497.265616844197,22054.81169869226,12054.811698692261,1,0.65
2020-06-22,SPY,287.574462890625,1,1,0.537451511193376,BUY,0.0064145948721048285,0.0064145948721048285,1.6603088892273759,2.219628438071993,16603.088892273758,22196.28438071993,12196.284380719932,1,0.65
2020-06-23,SPY,288.8984375,0,1,0.5378777594832148,BUY,0.004603936650239282,0.004603936650239282,1.6679528461732078,2.229847466787946,16679.52846173208,22298.474667879458,12298.474667879458,0,0.6
2020-06-24,SPY,281.5289611816406,1,1,0.5487010967248489,BUY,-0.025508882575245417,-0.025508882575245417,1.625405232879129,2.1729665495969437,16254.052328791291,21729.665495969435,11729.665495969435,1,0.65
2020-06-25,SPY,284.5470886230469,0,1,0.529420860232465,BUY,0.010720486548660979,0.010720486548660979,1.642830367814333,2.1962618082625878,16428.30367814333,21962.61808262588,11962.618082625879,0,0.6
2020-06-26,SPY,277.7886962890625,1,1,0.5464738239394235,BUY,-0.023751402155224755,-0.023751402155224755,1.6038108430755589,2.144097510816382,16038.108430755588,21440.97510816382,11440.97510816382,1,0.6
2020-06-29,SPY,281.8715209960937,1,1,0.5177709554163649,BUY,0.014697591232375684,0.014697591232375684,1.6273829992611353,2.1756105795927154,16273.829992611352,21756.105795927153,11756.105795927153,1,0.6
2020-06-30,SPY,285.4821472167969,1,1,0.5222969432581166,BUY,0.012809475068441545,0.012809475068441545,1.6482289212169765,2.2034790090706458,16482.289212169766,22034.790090706458,12034.790090706458,1,0.6
2020-07-01,SPY,287.4819030761719,1,1,0.5348446293706669,BUY,0.007004836830852179,0.007004836830852179,1.659774495869993,2.2189140199893935,16597.74495869993,22189.140199893936,12189.140199893936,1,0.65
2020-07-02,SPY,289.0650939941406,1,1,0.5383779402532766,BUY,0.005507097667811323,0.005507097667811323,1.6689150361252914,2.231133796213951,16689.150361252912,22311.33796213951,12311.33796213951,1,0.65
2020-07-06,SPY,293.5274353027344,0,1,0.5181575276462573,BUY,0.015437150321180537,0.015437150321180537,1.694678328411236,2.265576144012772,16946.78328411236,22655.76144012772,12655.76144012772,0,0.6
2020-07-07,SPY,290.5001220703125,1,1,0.5392334023200228,BUY,-0.010313561419904804,-0.010313561419904804,1.677200159384185,2.2422099853000255,16772.00159384185,22422.099853000254,12422.099853000254,1,0.65
2020-07-08,SPY,292.7219543457031,0,1,0.5268519534219236,BUY,0.007648300660103802,0.007648300660103802,1.6900278904703292,2.259359081410687,16900.278904703293,22593.59081410687,12593.590814106868,0,0.65
2020-07-09,SPY,291.0555725097656,1,1,0.5395196169521576,BUY,-0.005692712183690607,-0.005692712183690607,1.6804070481074718,2.2464972004406083,16804.07048107472,22464.97200440608,12464.972004406081,1,0.7
2020-07-10,SPY,294.0273132324219,0,1,0.5270752792846595,BUY,0.010210217578144887,0.010210217578144887,1.6975643696884972,2.2694344256458003,16975.643696884974,22694.344256458004,12694.344256458004,0,0.65
2020-07-13,SPY,291.4814453125,1,1,0.5402529317828731,BUY,-0.008658610290090407,-0.008658610290090407,1.6828658213690215,2.2497842773752184,16828.658213690214,22497.842773752185,12497.842773752185,1,0.65
2020-07-14,SPY,295.2587585449219,1,1,0.5308661450882306,BUY,0.012959017780264537,0.012959017780264537,1.7046741094699422,2.2789392718274835,17046.741094699424,22789.392718274834,12789.392718274834,1,0.65
2020-07-15,SPY,297.9713439941406,0,1,0.5294625398706673,BUY,0.009187146429073811,0.009187146429073811,1.7203352001274936,2.2998762206207295,17203.352001274936,22998.762206207295,12998.762206207295,0,0.65
2020-07-16,SPY,296.989990234375,1,1,0.5398174880507454,BUY,-0.003293450123797559,-0.003293450123797559,1.7146693619496605,2.292301692997207,17146.693619496604,22923.01692997207,12923.01692997207,1,0.65
2020-07-17,SPY,297.8510131835937,1,1,0.540165854612161,BUY,0.0028991648793927904,0.0028991648793927904,1.7196404711435958,2.298947453558517,17196.404711435956,22989.47453558517,12989.47453558517,1,0.7
2020-07-20,SPY,300.25799560546875,1,1,0.5270490076803406,BUY,0.008081162444766976,0.008081162444766976,1.7335371651375027,2.317525621382707,17335.371651375026,23175.25621382707,13175.25621382707,1,0.7
2020-07-21,SPY,300.8969116210937,1,1,0.5399650396193214,BUY,0.0021278900977692583,0.0021278900977692583,1.7372259417053137,2.3224570612037736,17372.259417053137,23224.570612037736,13224.570612037736,1,0.7
2020-07-22,SPY,302.609619140625,0,1,0.5346153019642351,BUY,0.005692007639108043,0.005692007639108043,1.747114245036357,2.3356765045376457,17471.14245036357,23356.765045376458,13356.765045376458,0,0.7
2020-07-23,SPY,298.9990539550781,0,1,0.5371295588849075,BUY,-0.011931429000176741,-0.011931429000176741,1.7262686754665084,2.307808546156374,17262.686754665083,23078.08546156374,13078.08546156374,0,0.65
2020-07-24,SPY,297.07330322265625,1,1,0.5381705512551641,BUY,-0.0064406582795114575,-0.0064406582795114575,1.7151503688292038,2.2929447399360448,17151.50368829204,22929.447399360448,12929.447399360448,1,0.7
2020-07-27,SPY,299.2396850585937,0,1,0.5372261473508062,BUY,0.007292415078825609,0.007292415078825609,1.727657957241307,2.3096658447324683,17276.57957241307,23096.658447324684,13096.658447324684,0,0.65
2020-07-28,SPY,297.3418273925781,1,1,0.5405030104455079,BUY,-0.00634226595193732,-0.00634226595193732,1.716700691002502,2.295017329685069,17167.00691002502,22950.17329685069,12950.173296850691,1,0.65
2020-07-29,SPY,300.99871826171875,0,1,0.5271078592120907,BUY,0.012298608982154624,0.012298608982154624,1.7378137215405365,2.3232428504301343,17378.137215405364,23232.428504301344,13232.428504301344,0,0.6
2020-07-30,SPY,299.9248352050781,1,1,0.5428401213173328,BUY,-0.0035677329885068776,-0.0035677329885068776,1.7316136661983164,2.314954140272342,17316.136661983164,23149.54140272342,13149.541402723418,1,0.6
2020-07-31,SPY,302.2948608398437,1,1,0.5335837301271728,BUY,0.007902065306279349,0.007902065306279349,1.7452969904738613,2.3332470590698158,17452.969904738613,23332.470590698158,13332.470590698158,1,0.6
2020-08-03,SPY,304.3965148925781,1,1,0.5389420615749014,BUY,0.006952331398871747,0.006952331398871747,1.757430873541089,2.349468565859912,17574.30873541089,23494.685658599123,13494.685658599123,1,0.65
2020-08-04,SPY,305.5722351074219,1,1,0.5404671102342851,BUY,0.003862462798756683,0.003862462798756683,1.764218884911528,2.358543300792394,17642.18884911528,23585.43300792394,13585.43300792394,1,0.65
2020-08-05,SPY,307.4701538085937,1,1,0.5373637982917879,BUY,0.006211031249303778,0.006211031249303778,1.7751765035363252,2.373192286936452,17751.765035363253,23731.92286936452,13731.92286936452,1,0.7
2020-08-06,SPY,309.525390625,1,1,0.5392137396943668,BUY,0.006684345751769127,0.006684345751769127,1.7870423970563787,2.389055524717767,17870.42397056379,23890.55524717767,13890.555247177668,1,0.7
2020-08-07,SPY,309.7475891113281,1,1,0.5409542390750199,BUY,0.000717868365756491,0.000717868365756491,1.788325258261491,2.3907705521029974,17883.25258261491,23907.705521029973,13907.705521029973,1,0.75
2020-08-10,SPY,310.6734924316406,0,1,0.5348919980752534,BUY,0.002989218811900729,0.002989218811900729,1.7936709537652835,2.397917088412282,17936.709537652834,23979.17088412282,13979.170884122821,0,0.7
2020-08-11,SPY,308.10894775390625,1,1,0.5363507457634936,BUY,-0.008254790769761766,-0.008254790769761766,1.7788645753321521,2.3781227845642023,17788.64575332152,23781.227845642024,13781.227845642024,1,0.7
2020-08-12,SPY,312.4046936035156,0,1,0.5134046238678055,BUY,0.013942295025590967,0.013942295025590967,1.8036660300520055,2.411279274033676,18036.660300520056,24112.79274033676,14112.792740336761,0,0.7
2020-08-13,SPY,311.83990478515625,1,1,0.5358859557185361,BUY,-0.0018078755854935569,-0.0018078755854935569,1.8004052262718904,2.4069199811043442,18004.052262718902,24069.199811043443,14069.199811043443,1,0.7
2020-08-14,SPY,311.8492126464844,1,1,0.5386234489320171,BUY,2.984820475271377e-05,2.984820475271377e-05,1.800458965135722,2.4069918233447636,18004.58965135722,24069.918233447635,14069.918233447635,1,0.7
2020-08-17,SPY,312.8398132324219,1,1,0.5364099735172916,BUY,0.0031765370755014732,0.0031765370755014732,1.8061781897913944,2.414637722112047,18061.781897913945,24146.37722112047,14146.37722112047,1,0.7
2020-08-18,SPY,313.515625,0,1,0.5305698324628921,BUY,0.0021602485968625906,0.0021602485968625906,1.810079983691575,2.419853939863171,18100.79983691575,24198.53939863171,14198.53939863171,0,0.65
2020-08-19,SPY,312.21026611328125,1,1,0.5311536521067579,BUY,-0.004163616683279359,-0.004163616683279359,1.8025435044734068,2.4097785956280573,18025.43504473407,24097.78595628057,14097.785956280572,1,0.7
2020-08-20,SPY,313.1824035644531,1,1,0.5365948607341724,BUY,0.0031137267306231564,0.0031137267306231564,1.8081561323663968,2.417281987656148,18081.56132366397,24172.81987656148,14172.81987656148,1,0.75
2020-08-21,SPY,314.2933654785156,1,1,0.538116955956533,BUY,0.00354733184693079,0.00354733184693079,1.8145702621989634,2.4258568890339727,18145.702621989636,24258.568890339728,14258.568890339728,1,0.75
2020-08-24,SPY,317.47808837890625,1,1,0.5328292814723941,BUY,0.010132962544538104,0.010132962544538104,1.8329572347002583,2.4504380060289637,18329.572347002584,24504.380060289637,14504.380060289637,1,0.8
2020-08-25,SPY,318.5890197753906,1,1,0.5376672755011906,BUY,0.003499238017202977,0.003499238017202977,1.8393711883398287,2.459012671858459,18393.711883398286,24590.12671858459,14590.12671858459,1,0.8
2020-08-26,SPY,321.7831726074219,1,1,0.5337774225875604,BUY,0.010025935088042726,0.010025935088042726,1.8578126044769399,2.4836665732871865,18578.1260447694,24836.665732871865,14836.665732871865,1,0.85
2020-08-27,SPY,322.4867858886719,1,1,0.5373989834016909,BUY,0.0021866068245539605,0.0021866068245539605,1.8618749101966314,2.489097375566253,18618.749101966314,24890.97375566253,14890.97375566253,1,0.85
2020-08-28,SPY,324.56982421875,0,1,0.5270634292814381,BUY,0.006459298244850364,0.006459298244850364,1.8739013155361954,2.5051751978755097,18739.013155361954,25051.751978755095,15051.751978755095,0,0.8
2020-08-31,SPY,323.3940734863281,1,1,0.5373630261888861,BUY,-0.003622489352643754,-0.003622489352643754,1.8671131279727604,2.4961002273946984,18671.131279727604,24961.002273946982,14961.002273946982,1,0.8
2020-09-01,SPY,326.44000244140625,1,1,0.525352605566504,BUY,0.00941862948272898,0.00941862948272898,1.884698774727475,2.5196100705882847,18846.98774727475,25196.100705882847,15196.100705882847,1,0.8
2020-09-02,SPY,331.1615600585937,0,0,0.4974329895808542,HOLD,0.014463783794496532,0.014463783794496532,1.9119586503228858,2.55605316589571,19119.586503228857,25560.5316589571,15560.531658957101,1,0.8
2020-09-03,SPY,319.7648620605469,0,1,0.523944239521822,BUY,-0.03441431425806296,-0.0,1.846159904482252,2.55605316589571,18461.59904482252,25560.5316589571,15560.531658957101,0,0.75
2020-09-04,SPY,317.1542053222656,0,1,0.5249563777272417,BUY,-0.008164301485342418,-0.008164301485342418,1.831087298431908,2.5351847772367733,18310.87298431908,25351.84777236773,15351.847772367732,0,0.7
2020-09-08,SPY,308.4885559082031,1,1,0.5445628725770517,BUY,-0.02732314208243647,-0.02732314208243647,1.7810562400115082,2.4659155633631027,17810.562400115083,24659.155633631028,14659.155633631028,1,0.75
2020-09-09,SPY,314.580322265625,0,1,0.517923934682079,BUY,0.01974713888328039,0.01974713888328039,1.8162270049419487,2.5146103404672764,18162.270049419487,25146.103404672765,15146.103404672765,0,0.7
2020-09-10,SPY,309.1181030273437,1,1,0.5347884385526835,BUY,-0.017363512119709545,-0.017363512119709545,1.7846909253294954,2.470947873344226,17846.909253294954,24709.47873344226,14709.478733442262,1,0.75
2020-09-11,SPY,309.2754821777344,1,1,0.540491745482389,BUY,0.0005091230466587326,0.0005091230466587326,1.7855995526107433,2.472205889853638,17855.995526107432,24722.05889853638,14722.05889853638,1,0.75
2020-09-14,SPY,313.3489990234375,1,1,0.5224965068733564,BUY,0.01317115995429008,0.01317115995429008,1.8091179699324882,2.5047677090688385,18091.179699324883,25047.677090688387,15047.677090688387,1,0.75
2020-09-15,SPY,314.9321594238281,0,1,0.5291830061343843,BUY,0.0050523869721128545,0.0050523869721128545,1.8182583339947904,2.517422764810307,18182.583339947905,25174.227648103068,15174.227648103068,0,0.7
2020-09-16,SPY,313.682373046875,0,1,0.5360402025824292,BUY,-0.003968430468452744,-0.003968430468452744,1.8110427022226474,2.5074325476084574,18110.427022226475,25074.325476084574,15074.325476084574,0,0.7
2020-09-17,SPY,310.9234924316406,0,1,0.5365655484653938,BUY,-0.008795140729256468,-0.008795140729256468,1.7951143267899063,2.4853793254831227,17951.143267899064,24853.793254831227,14853.793254831227,0,0.65
2020-09-18,SPY,307.3439025878906,0,1,0.5375049185598235,BUY,-0.01151276738774254,-0.01151276738774254,1.77444759311117,2.456765731438531,17744.4759311117,24567.65731438531,14567.65731438531,0,0.6
2020-09-21,SPY,303.9232177734375,1,1,0.5476550005153303,BUY,-0.011129828136007713,-0.011129828136007713,1.7546982963634903,2.4294223510771866,17546.982963634902,24294.223510771866,14294.223510771866,1,0.6
2020-09-22,SPY,307.0184936523437,0,1,0.5326102880106115,BUY,0.010184400854868603,0.010184400854868603,1.772568847193011,2.454164562146334,17725.68847193011,24541.64562146334,14541.64562146334,0,0.55
2020-09-23,SPY,299.8984680175781,1,1,0.5573559138904437,BUY,-0.023190868895435424,-0.023190868895435424,1.7314614354496247,2.3972503535377747,17314.614354496247,23972.503535377746,13972.503535377746,1,0.55
2020-09-24,SPY,300.69775390625,1,1,0.546287950530461,BUY,0.002665188301745669,0.002665188301745669,1.736076106212309,2.4036394771363794,17360.76106212309,24036.394771363794,14036.394771363794,1,0.55
2020-09-25,SPY,305.5591125488281,1,1,0.5216501178400201,BUY,0.016166927020325517,0.016166927020325517,1.7641431219231742,2.4424989411464164,17641.43121923174,24424.989411464165,14424.989411464165,1,0.55
2020-09-28,SPY,310.6343078613281,0,1,0.5182239351072414,BUY,0.016609536760874732,0.016609536760874732,1.7934447219582015,2.4830677170977853,17934.447219582016,24830.67717097785,14830.677170977851,0,0.55
2020-09-29,SPY,308.9425964355469,1,1,0.5387681501502722,BUY,-0.005445990294595693,-0.005445990294595693,1.7836776394085232,2.469544954409647,17836.77639408523,24695.449544096467,14695.449544096467,1,0.55
2020-09-30,SPY,311.28497314453125,1,1,0.5352510233969986,BUY,0.007581915656855953,0.007581915656855953,1.7972013328295386,2.488268835964795,17972.013328295387,24882.68835964795,14882.68835964795,1,0.55
2020-10-01,SPY,313.283447265625,0,1,0.5297537022530401,BUY,0.006420079006402402,0.006420079006402402,1.808739507376716,2.5042437184808577,18087.395073767162,25042.437184808576,15042.437184808576,0,0.5
2020-10-02,SPY,310.3090209960937,1,1,0.5376745191532301,BUY,-0.009494361401767182,-0.009494361401767182,1.7915666808120272,2.4804675235794953,17915.666808120273,24804.67523579495,14804.675235794952,1,0.55
2020-10-05,SPY,315.8117370605469,0,1,0.5133518153267916,BUY,0.017733019964387253,0.017733019964387253,1.823336568530398,2.5244537036961447,18233.36568530398,25244.537036961447,15244.537036961447,0,0.55
2020-10-06,SPY,311.3221435546875,1,1,0.531757944218619,BUY,-0.014216043860962091,-0.014216043860962091,1.7974159358988737,2.4885659591194322,17974.159358988738,24885.659591194322,14885.659591194322,1,0.55
2020-10-07,SPY,316.7412109375,1,1,0.522212039336076,BUY,0.017406623637295393,0.017406623637295393,1.8287028786147426,2.5318834901664093,18287.028786147424,25318.834901664093,15318.834901664093,1,0.6
2020-10-08,SPY,319.5483093261719,1,1,0.5288565758152368,BUY,0.008862434983952117,0.008862434983952117,1.844909638981432,2.554322142984951,18449.09638981432,25543.22142984951,15543.22142984951,1,0.6
2020-10-09,SPY,322.40203857421875,1,1,0.5288191591253817,BUY,0.008930509612347759,0.008930509612347759,1.8613856222462686,2.5771335414359107,18613.856222462688,25771.335414359106,15771.335414359106,1,0.6
2020-10-12,SPY,327.5885925292969,0,1,0.5042643468612424,BUY,0.016087224441926562,0.016087224441926562,1.8913301505243194,2.6185924671338072,18913.301505243195,26185.92467133807,16185.92467133807,0,0.55
2020-10-13,SPY,325.45074462890625,0,1,0.5210717729754302,BUY,-0.006526014486293308,-0.006526014486293308,1.8789873025636343,2.6015034947595934,18789.873025636345,26015.034947595934,16015.034947595934,0,0.55
2020-10-14,SPY,323.40582275390625,0,1,0.5215066305141907,BUY,-0.006283352884417948,-0.006283352884417948,1.8671809622762865,2.585157330271972,18671.809622762867,25851.57330271972,15851.57330271972,0,0.55
2020-10-15,SPY,323.00616455078125,0,1,0.5301763023678675,BUY,-0.001235779243928814,-0.001235779243928814,1.8648735387984465,2.5819626465009318,18648.735387984467,25819.626465009318,15819.626465009318,0,0.55
2020-10-16,SPY,322.8109741210937,0,1,0.5237333468339735,BUY,-0.0006042932027597869,-0.0006042932027597869,1.863746608394944,2.5804023840238717,18637.466083949443,25804.02384023872,15804.023840238719,0,0.55
2020-10-19,SPY,317.9031982421875,1,1,0.5275997653172441,BUY,-0.015203249803599217,-0.015203249803599217,1.835411603136905,2.5411718819857536,18354.11603136905,25411.718819857535,15411.718819857535,1,0.55
2020-10-20,SPY,319.1765441894531,0,1,0.5347744045134218,BUY,0.004005451830325857,0.004005451830325857,1.842763255902091,2.551350423551626,18427.63255902091,25513.50423551626,15513.504235516259,0,0.55
2020-10-21,SPY,318.5723876953125,1,1,0.5344307976558216,BUY,-0.001892859939551239,-0.001892859939551239,1.8392751631569169,2.546521074543128,18392.75163156917,25465.21074543128,15465.210745431279,1,0.55
2020-10-22,SPY,320.31988525390625,1,1,0.5318238439023695,BUY,0.005485401830447101,0.005485401830447101,1.8493643265035937,2.560489765906699,18493.64326503594,25604.897659066988,15604.897659066988,1,0.55
2020-10-23,SPY,321.4073791503906,0,1,0.5317934807523452,BUY,0.0033950246192875344,0.0033950246192875344,1.8556429639221055,2.569182691699386,18556.429639221056,25691.826916993858,15691.826916993858,0,0.5
2020-10-26,SPY,315.4678649902344,0,1,0.5234902723963587,BUY,-0.018479706893652526,-0.018479706893652526,1.8213512258495563,2.521704948600536,18213.512258495564,25217.049486005362,15217.049486005362,0,0.5
2020-10-27,SPY,314.3802795410156,0,1,0.5299184917864753,BUY,-0.003447531650339175,-0.003447531650339175,1.815072059852056,2.5130112909774187,18150.72059852056,25130.112909774187,15130.112909774187,0,0.45
2020-10-28,SPY,303.6351013183594,1,1,0.5517370179029573,BUY,-0.034178919359521664,-0.034178919359521664,1.7530348582866517,2.427119280713534,17530.348582866518,24271.19280713534,14271.19280713534,1,0.45
2020-10-29,SPY,306.7210998535156,0,1,0.5267774859475087,BUY,0.010163510482671834,0.010163510482671834,1.7708518464453373,2.451787332965761,17708.518464453373,24517.87332965761,14517.87332965761,0,0.45
